Id,Price
1001,177472.2765759849
6010,293318.60279218515
7766,190757.6395518807
10266,174058.96214428853
3139,344257.8725458145
4759,197354.5796871118
6760,244878.67417565544
5682,221655.23210660348
1648,240765.89041190027
10363,167951.00609703822
7551,129147.83774358564
12901,138763.73691176646
7938,258704.42413316036
15709,445869.83416552
9663,161735.90362655517
14868,195109.5655030816
7617,333656.40855579096
5755,338499.61098846485
11519,450197.7535304887
6954,174875.92464376986
7463,328422.0725537827
138,225648.74010056217
1499,227443.52116489434
14579,171166.0856752131
30,170504.59862493866
6991,243615.49079593335
16283,134963.19582298107
15305,407677.49454391963
12736,273534.23071918375
1506,451476.99623433826
4302,140213.4048031043
8170,231172.89378611374
14230,193518.33240841152
14438,301287.64373204275
15974,171997.51484101868
3263,183315.58363207622
11227,180214.44953899685
9355,122497.56446731953
326,156670.78541871128
13155,144263.5592441477
13238,390465.61175992887
2785,284629.7148387841
7047,194134.96001572037
4222,229969.10739515699
14734,105021.74905124531
4224,132611.01602223265
11259,140864.49240234433
6174,123365.16234555808
14057,162399.45546880903
5181,167071.48690299
5926,229743.1814316368
193,223635.27848166067
12528,156877.28155105043
5128,322352.08986823604
13462,229065.5709889531
5845,162574.8890984124
6872,246154.41076485353
8821,219249.27964855597
5106,177411.25723618906
8164,284269.2361819757
5679,250607.91625446582
2985,156760.86258285935
2106,201358.40335391063
12494,346505.9886038939
15150,173037.7371093445
187,206682.59473338933
15095,221514.27607084488
15289,169093.4615153852
497,170227.9611676533
10048,136795.7978982781
15012,135366.77628917375
11229,177521.53220052947
15927,180035.63463008497
12092,139329.05580943308
11174,201059.56994880812
13967,192753.37657280432
6693,196952.2445938313
92,287991.5928507048
13961,130373.49329886991
16220,406751.32982604345
13333,213967.4209725675
7730,166499.57825515297
15250,135813.21879800488
16392,220919.24791519862
14544,187879.9119399505
7261,200936.52616059026
16105,205437.76621169
2984,143110.20216666214
3162,236718.50198512804
2260,171745.39972019914
7004,369281.1455986724
452,185504.53648518756
7828,269685.4863653808
626,197006.7134934269
4583,249639.23304409388
3725,119226.22564886599
5894,221420.623772126
3316,190388.9336793438
6887,174330.43034175984
2492,275036.18752422184
9133,209294.02857088362
15655,224692.9150126809
12639,211314.7923605445
3848,92011.37520126118
11820,181187.43992488435
15254,204019.0186098804
10750,94105.98752871342
1156,283215.4557088761
2910,173064.18052113088
8591,277148.9042047674
14247,226390.70330283334
1425,151675.71029759606
16660,173027.52083729184
1837,199715.2987862693
6461,190716.61948782046
2580,193945.2692256274
1052,142512.1822702505
577,257378.05538471593
2825,306192.28933536937
2746,391716.8955042083
2291,422337.53570237465
10962,263118.8369452954
8547,209462.26024670523
10019,177891.77251441657
756,340828.8087840172
1709,350525.1410800536
9076,342232.60085939366
3211,189027.99525637634
2535,145531.8207128072
10943,268902.9227167222
4830,161218.37568291806
9928,141353.83349384164
16143,213939.52214758197
16784,222660.48694228506
16434,229685.45812553438
436,170941.48313625422
1226,281466.6405093553
1259,361609.58580274216
15299,127345.99824512817
4343,150117.51908548825
14661,182794.80151991308
1988,207236.59607934338
10173,178410.31105572495
11746,186285.7689195741
8412,164394.57038093268
9281,144951.77015037707
6246,167850.14627351638
5440,197448.12416711426
15301,201638.0450203133
1223,190589.9677158569
2714,289160.30615076283
3077,96336.01486326382
5549,197001.78504497168
16626,299851.02845755697
382,154177.83971749688
5635,67726.11393921761
186,240423.95049590667
4839,128177.9740816419
433,240251.44999888435
7210,140989.3674664251
15243,276483.8869982636
9993,194160.91422217255
7529,100066.1169696009
14506,160987.76618973195
5807,184641.70315791605
2373,241726.14980509225
13618,84873.73077006375
9908,167904.93468824762
5404,199609.55733588114
11023,172066.23314021982
9678,197620.14728142164
6160,226411.04337670238
4181,159390.25519257385
4230,179236.20778011362
13858,157331.89605591338
15871,312883.7394151429
7564,347764.98145172774
14463,435093.36492665496
15115,219900.6996826091
7533,153253.57546553583
9862,169582.49238304174
5708,340502.37322390586
272,217440.91172372026
4612,230341.95191938287
13336,196753.30960159624
13944,175684.25948709968
3517,198611.22263590893
422,286642.340738411
12769,141956.1775969612
16079,336395.2846775414
4398,241307.99846752235
8250,127046.31377720814
8900,178725.40636879706
10819,212136.7495224779
10551,170567.8244429858
3418,319022.6489578741
3889,160720.76154071285
1186,196788.10550950977
15227,406917.9228701181
13432,450115.55075889296
10654,302745.0399602367
7306,169659.11652300964
16325,276322.9098396876
7510,254618.41415934422
7237,128960.15756026837
11812,371817.15316921135
7823,184325.49207936603
10691,250344.03510694372
12699,73186.87707280165
914,203658.0393447024
12160,220248.05457556344
4600,202860.1765232759
5649,142038.23254393585
4896,185166.344723287
800,225587.42727240818
10111,190284.93119711385
3690,204135.67887381295
10150,294654.06093977403
8099,144963.5433269913
9526,190045.2165157657
7301,374748.6604042357
655,104621.65471340402
6187,396264.7373851856
839,211304.89267018996
10505,154698.6107908748
3830,122858.4010386985
11301,150385.281129903
11895,180746.74371460357
3102,116354.1412235453
12351,125533.45167451419
15378,435266.24591258954
9593,320285.7590627575
5302,144373.6207190789
7585,408268.40521611663
6785,171494.04364918044
3611,215322.0595721257
15888,154355.2500343706
13152,191481.6232379599
6208,179585.79471234462
13734,153932.24961506485
9212,328946.69952368963
6098,239949.9927815375
12314,222026.3407372235
8848,201302.465879976
8951,157009.8561863135
13572,180443.51545929193
15907,301401.92428628926
12325,193234.1406504203
14000,325286.75320972333
9515,160050.98742567966
4514,317461.2288958747
11968,398795.99540261755
12452,215361.83577061704
2163,255241.77612826327
14538,177135.50820013645
11324,182559.2353723676
10441,158639.68974998267
1952,166625.85217088557
11680,175401.81185076945
16190,283196.01645980205
7649,193528.10858153744
5839,120440.8726393707
4659,168627.6347501289
2273,412110.57686085254
1829,140591.21659371714
3776,255748.90303542936
6607,143329.89674868726
10395,133788.34288362527
10667,326796.5217459888
10950,219096.98699270264
6339,182107.8261031994
12038,297607.73936395533
16128,184568.02450421578
9406,275377.29313791683
13386,183385.51768010677
13063,212963.98646987198
7319,145802.8822471275
11475,141263.86121332183
4109,167015.19086404485
466,170552.56689246368
7169,133170.95421167242
450,188212.6328142986
509,291677.96339396405
14114,225635.2773897742
10865,153817.89726493147
3497,192093.2705667477
9089,208243.9716376801
13675,221881.82088920297
6672,205883.0196196478
5464,192514.7581815052
16267,194662.9432300026
6372,394664.8748396552
4499,239548.60128663067
16547,188869.8612059184
11454,349179.86280559946
16645,380321.0304068001
9569,208182.7827056516
3279,278754.5875048658
12042,227031.89540752504
2547,185265.759624695
16013,240009.91077739518
12929,204191.48262952565
12343,242294.47748584024
10359,198262.34048099635
12543,195406.5412732692
14928,450947.14448742685
11319,209444.5909718813
14724,223476.08589536286
2850,198671.32391037061
10775,327644.32040014927
8462,202783.45549637938
4724,220983.0369885941
6723,186814.15229740695
14180,239413.92225179772
5593,412145.31883157894
9151,445144.01667232614
8697,404126.2903621725
10758,440525.1266551566
4276,232102.4548608947
13655,354485.15084179386
13674,231199.25417527035
10057,131384.83363432472
10732,185915.2676136724
160,155790.96706110964
7451,203633.29282976926
3512,326505.7912822059
3925,152709.73219493224
14897,140960.30933959706
15963,219839.382594973
13805,91882.50014409884
6894,122294.93861181622
14327,165160.84764226357
11838,130263.66787182013
12255,154709.3816539087
6587,169028.70756373246
6923,160186.8440331643
8885,156279.95625682134
10486,129563.88590366615
4722,454482.7424062203
14740,215413.62810968363
4754,168559.3837574587
8674,197373.03072732664
13252,183459.09765274677
1905,185713.8759659018
8585,211143.88812634078
11503,185776.0291218968
8979,182016.95800327655
3879,293267.24628273124
5165,174834.0663886186
4200,187015.78292484215
15206,139200.43905565926
927,185652.34713970008
13132,183780.88945551775
8640,260324.29442948653
14157,204566.2147380055
2991,440194.5237047768
15401,220594.72148786782
16356,183034.110044928
10857,117287.48417043216
5651,155922.70591232728
14405,200532.64874173928
9176,272793.0700228154
16326,147411.89317827922
10397,213730.66134469962
14371,188257.33067091266
10577,130528.9384561409
10605,282591.19131975627
8441,182092.8670800961
9546,113714.40693556204
15433,270294.4918121241
14106,191060.44149857113
13791,185254.27485114973
123,209653.21976991862
6786,195217.48419196607
4618,141306.4693771661
6750,179611.85781948655
2188,167197.96087414
4729,235851.7303929939
11082,145492.78554328272
947,325585.2160947094
1066,188214.23204771522
13916,246506.3099126545
13134,380801.44054654887
15755,151267.79921048405
14683,239406.8427115086
5590,178024.36743199924
11704,243363.3341341705
11544,171734.63803484244
9457,161155.2466999845
336,252693.22831911882
8667,340812.1035765608
9989,429062.9343799035
3786,89961.89271973865
1467,403254.22973077046
15239,242035.6660793698
6380,239353.78255229068
15200,321220.3141462684
10378,285761.41084644495
9867,212797.1576026482
12443,211930.8452044296
15298,328749.7032393101
9136,179153.02662871272
6713,287746.88909278123
15472,182989.04197652527
4064,184400.49025660747
13576,248082.14130858143
10634,248074.38858774226
13257,121696.50539172512
14535,257466.53340251726
13262,441219.3364406569
13852,120803.39610772417
3238,194946.6568365404
2029,198381.96856566367
1542,259744.25225692833
5796,167610.47230681745
6273,204193.17257272653
8207,89355.83294872609
13913,161603.7360302501
14113,106662.0505606788
11094,158821.90912731667
3598,447261.50688426505
11881,163283.03118529712
4186,330247.87376061984
105,309368.7020936291
12712,195662.52070992245
10699,213994.1784592032
1522,111595.87486789627
6406,194534.57283202762
2600,277493.07504175854
12800,209656.86366930726
14794,156497.2579301932
832,158177.9026763877
11005,206137.25738175042
1329,233315.3893310376
9621,117653.8027981538
3543,203369.86860423998
1234,201038.1833783717
14715,321596.37101157435
13218,169946.667127145
12522,111932.46775901769
15168,230329.42725262014
3344,169595.36561027728
7989,158659.57242200593
13592,326807.12391683506
2349,102056.82849540398
87,67726.11393921761
3648,166248.32406756995
15383,177918.25320547444
4245,151668.49956474995
3037,346336.58988971973
4963,226852.84453445263
12513,208577.58229163243
11906,342606.0828053866
6321,229345.33822143544
15889,191722.63334107012
16390,215265.3378089358
11080,239797.28788997975
4201,100781.17706280279
3696,203452.27878788652
15188,341881.62788815476
1475,300289.7735972353
15248,418272.3252355026
5836,185722.81782118801
621,314484.8487772427
15618,127002.51446323565
11070,406582.17516091885
5126,281644.5075993352
3191,289476.98632688524
4786,218993.4815740911
6620,239438.7157720479
9169,190417.3282812998
15908,221439.54017945906
5512,132884.53834977094
16496,181929.6748079374
4052,361186.9343868127
1158,200115.06911161036
5860,160951.10575583126
907,195835.29476339766
10880,352033.94477773085
2406,362162.2772717449
16135,207784.5025708499
16655,234353.4018592346
15009,156069.54584102603
9075,153233.35868584897
15211,275001.7490961102
11972,178364.63269800736
7343,153968.89644879985
10693,265026.906953451
16611,137847.95538621597
11189,129984.59350749291
14873,208894.48580274798
2863,216145.1015038243
1616,131770.7989519186
6932,115126.06282555511
10136,141681.59133744234
430,203749.80632480673
2978,213993.3753316949
9667,195621.23558844725
1215,132931.38381548363
8651,139946.35323641953
11529,141906.68634119155
14115,178661.0769075149
13842,110354.42823463051
12668,199575.26924488816
11298,197835.9103491566
14801,189915.4345982544
12346,285721.10761913285
7741,179706.39665216627
9160,172948.38636654854
4285,202812.7107416887
1738,243747.15345382405
16527,186154.08280862216
11797,77162.21048951912
11537,128826.45740294759
11661,145557.16004875264
16296,284759.56734343397
9835,187257.64810022258
11551,199493.83208892433
7868,564326.3766276141
6828,133915.7396906602
4870,151528.46580625165
14037,201174.85311188796
10255,249105.97602876346
13980,141488.31026960508
12720,183268.95397419904
4391,144720.4892441146
15559,161679.83886874848
11971,297467.2071580521
1294,202408.9825618093
4639,207662.50466361552
10815,236527.02703745646
12270,273180.14380343596
9322,257216.0935753249
14633,121622.57478586584
3733,185391.7026654895
9311,152706.05511828736
14855,295768.8349699088
13819,156640.21828996539
912,299254.96720608353
13565,131283.16969708435
5546,238982.9671579391
14337,239540.69822942562
5902,157469.28880971632
3939,203995.76454038272
12958,172266.81169031982
6810,172920.47878623495
6464,318093.3850074665
15753,221449.36071933305
8295,201612.25999772677
4190,144856.46508686966
13160,200513.42144813726
11609,254161.44407959847
6477,131523.2627863534
7833,163864.7270832397
8088,239666.15889930373
7090,201867.27574346008
4818,209031.22338683103
3010,306528.3144409191
2954,220253.56835428136
16552,185683.43898503072
563,204913.5985186472
13208,286903.49669048423
12886,127175.06575086614
9235,142219.210851969
2397,257524.02871076323
3059,226473.54950163394
8245,188298.47807258705
11636,196842.9419739367
694,233101.57537538675
7222,157399.76533014452
13986,335686.060050455
6083,101807.7775710901
9782,165980.50920159946
13060,242627.0339780884
6144,315890.85176101874
15637,206020.72328070196
987,408128.2088023691
10696,359988.71564861445
5319,142377.35777141407
16119,255721.50720569104
8198,145750.24159865465
14721,243690.51914292036
4704,238374.4447796091
8806,359393.4239745448
14764,150184.56536946064
14233,126718.7875741354
14252,250883.5292659485
9139,127577.2335829279
9297,305952.92031768826
8288,222070.8484658213
4879,322144.4294503802
6384,182712.58086401952
7438,197956.32230133668
116,225818.2185690755
364,159123.8890706221
2690,170506.8605387168
2193,400351.35494357994
1228,183318.59820832504
7607,235983.09143968145
6378,175636.07488403365
16520,208500.48360522973
7737,250702.01011031042
15652,142942.0684357328
15578,162787.49197317453
10823,128574.24869905596
11027,113708.01390629858
7076,189738.55789494133
6451,248751.10755341328
15589,192176.63231995757
9532,170312.6749985215
4148,179929.111118783
1222,333435.14501158
8066,150677.865611968
2227,145678.96295821818
8814,337938.47245995223
7121,183345.73716120972
8265,114363.94895029029
2848,186718.53834513848
7971,169379.15360845355
15812,284775.77299101127
2238,203323.86360132255
11569,207027.62033073793
13631,160988.55546555432
13209,188296.9709306729
5448,197491.96083950874
5974,380839.4488423558
10379,176760.9646920118
13829,169340.14331525713
7552,478293.9953430343
11205,195588.12358990833
12787,180087.26691598812
12773,421676.09882743686
1501,321733.938824786
3650,202193.708047276
14850,193923.39152074646
8174,104131.83844090755
5565,192073.39788165217
11832,176025.03885005027
15866,157989.123874953
8742,115356.18945260638
5271,149849.00896376141
11697,251114.2851723681
13516,183384.6393357152
6408,132767.77837542398
15545,206966.58159007004
11148,124929.0699733649
1585,260214.48306532332
4609,172490.8842143584
3174,499782.27004604036
13784,263828.9395521707
7889,114428.72526216907
9385,267624.42372358165
4058,204890.10113303154
6783,191175.54636743807
14676,143139.52082771366
3284,144162.4896776983
4988,168940.90055484837
13369,191566.53973835713
10107,281966.4526301459
11456,172024.6303921991
5837,426253.1044508625
2637,175955.8737019232
10785,420032.05012696155
109,398176.4731222909
5968,68608.23241690561
976,157544.04973031295
882,145683.02278789322
624,161160.27478661295
11904,311634.9698600367
15314,112932.6764096576
6579,96751.36103740302
9199,158471.34254401902
12611,131697.76248531142
2898,198803.36473725064
8461,197835.82980922228
15020,197267.09058407447
5652,129122.52169682921
14262,200763.6580998475
10156,289088.20269856136
4461,176521.48101820907
16666,329114.73103999865
15818,172960.05597221278
4940,228902.86876543274
9403,181606.67457214853
13638,342855.6836049186
6918,218602.05498239494
16307,229105.53564638694
4133,106877.03787356324
12316,370901.90568425605
1655,237746.59704834843
9398,164068.054361382
4271,231490.18372004415
7584,265420.2342010696
16502,446738.0837766144
7732,184336.90656525092
14812,310491.2052810429
5083,286640.7649235413
4385,280252.49214107526
4024,190693.17414673723
5925,122848.9736034546
5603,286118.9009553556
9172,239804.39516836053
9485,237870.7967352695
337,175022.61986775062
9767,168936.47145245213
8228,198493.80081244884
14346,171119.300102894
8946,190680.3894222131
11285,267466.1328463487
10588,367178.6434375151
16737,215695.0210965188
2262,268461.4144602788
12102,211655.1454380741
9851,148717.12020544914
941,240728.79130767126
10571,286084.3627106967
11487,231489.62205081698
12137,410492.0784230575
10549,138741.16973187984
11359,124773.10338038344
7724,162435.42500018806
6877,129577.91405603995
12946,133562.5907979272
10555,294569.62581371673
2733,135628.339615967
734,210434.2382962769
4572,159688.4774662754
9888,360496.3957527779
5547,184109.7721693022
9473,134651.67211924473
10427,263535.9674352492
12081,224182.58518734697
10888,409535.51132491854
4834,204595.2768364017
7141,145138.2617625628
3282,144294.8538183907
10028,383940.04708104144
13941,138647.21981965948
3897,170017.58762967403
3838,147444.01369589227
15315,138019.22829105036
4623,321484.8779718934
1119,218909.82623929117
6031,212382.00788091452
8516,133618.4190269018
9415,172996.62166839128
10798,90177.60285103675
13666,129909.94700339761
11068,351786.1177767916
1489,145653.73944693923
9467,293523.7412715794
1946,320424.45929666323
6511,139241.1095226627
306,183610.69694971733
2837,347309.71199441294
9949,175549.6456236425
12571,269275.3481517342
9991,219857.1568530358
10974,189828.6922643888
5102,235923.52492042634
15565,141631.50339049497
8320,195602.44642864965
4205,230219.35458896673
14341,170633.3200602537
12738,335592.60950368294
7959,115273.94920412578
15526,304530.0628849864
9391,192762.83770221542
13904,141698.56815723918
5423,154676.36476456272
7852,184372.60427135063
16525,83134.61339542556
3823,274969.848698771
1858,180043.1693524595
8638,507241.55044165417
5777,196500.38071992173
10277,180084.52567122816
8002,289911.1457436237
11877,200449.67882658343
3964,193503.08068863768
16783,279272.6875157122
9896,195186.7279299717
1733,156550.36998590425
12470,242009.4340097493
12569,277058.6930439867
744,164070.62214400686
13608,193759.26357743898
3980,209119.49933729443
13468,150817.55470938855
15482,299675.85879950545
4135,114589.75184957335
8982,518762.7249650674
1928,207950.13762751163
12408,187791.90241299584
2316,77659.15816913295
3340,189585.05041288168
7512,120360.71000618472
10170,234371.4032204144
2558,138951.16343556775
16236,173278.92033330162
9115,79083.83842817986
11183,415405.6732238234
6603,267709.69615057233
8548,349722.7780407464
13883,191013.6039981327
10766,296937.1024080551
9575,277458.92710532184
12048,173717.07941906317
928,217723.45273219323
3068,249792.42297914505
7603,191907.9723097614
12725,174113.47331518546
14089,158265.26832895348
13055,175273.20148638226
16602,177774.84019546025
2797,257099.29005967977
7467,112929.36305664852
651,191611.615588053
16374,171382.35854549106
16544,169682.86413536128
3098,176304.32098446318
3015,181616.60582811112
13224,200248.268458285
11299,188421.9370417389
14583,129605.77491993459
4033,143243.4539190593
12076,248182.396041036
15017,165234.4152267071
13881,249542.96136376512
13000,184410.74439765688
676,200076.74055869243
6331,429668.1830457988
7681,210258.80985034996
1435,283135.87863016414
2966,231172.89378611374
5825,273893.63977871777
5422,389797.1720559052
1663,181205.5177490367
15561,152206.48645773213
10062,265317.01131649484
6476,193229.85238866467
1957,191612.02781771193
10795,180304.30830239365
16197,113792.76812114225
14421,231130.49905613842
12994,186343.77896342595
3493,181854.58061984932
11545,161563.900748819
6726,141060.41271560217
9513,194691.0933185491
12556,122257.3017917075
9553,158719.20579812463
3734,347554.33871684084
3109,243671.99624975096
16319,209440.84158107787
5959,239733.48051145452
6683,236020.4374125354
9438,161787.79149389276
15857,278794.2024584414
2421,263778.3135898816
11540,239762.14659954162
264,205838.04696646702
16561,227949.99969737415
12288,231413.92785849565
9570,208760.7430155395
5936,168939.75825033514
11390,115315.53366930319
6551,192152.72407328646
3946,217327.2292840293
7746,208928.4234861937
2838,151683.95207804447
2472,209003.1769465475
3520,204009.91674538178
1341,336247.08578992385
3910,360236.3902734989
5208,156332.75878476616
12599,179567.9703868414
2475,227987.27889140323
10966,180248.79931715332
5910,216523.46475038375
11910,198652.5855642297
16221,105568.32447604895
10591,155486.71749562732
3744,201886.23311675896
6618,431531.371693421
8676,400706.4872492069
11193,166867.2037887808
12659,228657.1991205691
14101,175086.72563737998
14483,159834.86252455364
8107,277365.53138311714
10681,170331.64580083254
10126,206223.83528298303
4527,240496.07999440303
16537,265417.2812397005
15403,195306.5762809593
11124,374777.2015024897
7468,149633.79189317513
3172,175909.7985568608
15847,156200.2783626699
8211,489602.7293650541
9459,234448.88662400996
5903,275386.20034975174
7232,148831.0157471658
3180,201101.7421134603
7147,347881.3189683118
10105,174198.0156772553
7338,120201.07405216825
2446,216250.03796290825
6466,130074.23762581893
5782,139281.70952901558
6526,110468.71686330087
14982,206336.37791117956
14639,284260.3421050003
16052,224877.65779756973
12587,166697.05723541774
13192,74777.56160889659
9342,291554.68643678766
6052,130579.93145865225
7987,202192.50036452533
12165,286419.2729805899
15151,431320.69117032614
16728,168173.08820026478
12735,212120.85970029215
939,169590.48534539473
10983,162916.2248439742
1385,146691.0353627013
1892,185448.88027821796
8352,145724.88959889297
79,178043.05701374944
7171,191622.04440046108
6194,214420.6462737538
6973,153047.53812188277
13786,174969.37594418356
2578,278677.7985765251
11344,168059.41135333545
14536,235452.10601335365
13518,193247.93013740535
15855,330332.2994338932
4387,241730.32850139125
1596,241414.85046402697
4699,377886.153784239
4559,393823.74263222463
6613,210106.8463121149
7489,137267.81405498032
2127,198035.06010633736
16668,426981.23119919666
5919,109967.01289104513
7696,191978.99434010728
12287,232243.5290109092
1053,267643.5496622677
7924,227151.28555440888
16365,282184.8445003224
13988,411084.31736298464
7415,240163.63246425014
6661,126139.1562160774
14496,174057.9811914965
15112,157143.85698899726
16444,154883.3339026272
8992,228456.1031340484
11054,401837.1628958112
3570,130763.05480715947
11016,67163.16700656591
10455,152305.093206542
10478,217078.36879109783
7751,181224.76292405606
7913,388086.88035307743
4883,201247.18046980537
12728,418120.56653271423
11482,188263.1489959544
12561,155034.95767061
2207,279170.62945250206
11946,144917.81173057746
10552,239617.39102416817
14673,144940.07046490777
6914,161563.83523121595
15988,141838.49900161425
3878,187503.9063660168
13937,183531.67094045703
11208,214938.17782402658
3466,127662.83939791135
2799,170664.6254862582
13802,246684.98277707602
15790,146617.6858313289
845,308979.15033819195
13261,202716.29337767226
9986,194485.76576128067
4771,281549.1930732219
11763,287093.50428577006
13249,550127.815483651
15982,225630.7562347236
5295,152401.85516768444
2828,264359.31630286627
12717,213465.65403288227
14541,154459.9423539417
12898,147155.9200280515
15190,408309.0242173587
13553,240393.44289067978
11589,207481.04777195127
13168,177150.4388132371
14224,185178.76888667524
11844,274624.26904266555
14578,142768.01178163607
6770,255566.5526240628
1003,125356.09742926418
6716,164946.41674400994
6204,332317.09364011005
10213,308890.6767243643
2961,189916.40606465135
14134,176354.41678471628
9134,176846.9158030608
9906,274691.9964888767
12114,185008.44614877878
12706,181470.64717016264
192,198275.38831471998
11022,185574.34958551315
14712,315872.26624159195
2659,490159.3423911837
7602,204430.29371555778
3009,123672.82467346074
4533,535678.7976447259
5620,167962.74013203656
12312,144140.22720066167
10896,166034.1255436824
7532,161236.1976506214
5696,428547.69058090134
10743,469866.9483471919
16708,170279.22895395703
5430,161563.4475800623
4362,181310.83132567682
15599,180589.8896403171
8197,133524.38926948849
8502,89886.6031495548
554,124023.52084611973
16301,156144.93927416918
6206,374357.0645905546
10523,199613.63349876646
7221,193985.27098486334
5906,175013.5513718416
6724,175149.8737917428
9167,213419.93670017686
10380,228402.08601436927
6209,157412.93994965433
14298,116606.32767054031
6854,186750.7522141075
15218,167568.21687228125
5081,178366.2862393847
14572,215038.3583711734
7743,215345.55613487406
11071,224865.11405677703
10673,165596.37177803423
16276,336704.11973303
2840,197047.00735113572
14414,434909.52495341375
15739,205652.82412455746
4743,171678.66368444744
3156,374226.4206062941
14879,182888.2092557033
758,137841.62381083213
14304,175205.95595930202
1210,324556.05407411326
1137,144787.0170479966
6026,209389.8718247598
841,155359.47301732234
3993,124435.99146978342
16554,283186.629931881
27,152241.43970738837
13015,201173.54184728843
9428,145126.9391607429
6885,169169.09662461194
2410,166712.79214199717
743,257700.94694637804
9361,318581.67589469877
14016,183887.59770021975
5040,358639.14649098605
14255,158181.40695284223
291,205618.63038892287
3937,198595.61292094862
13374,260631.2034514878
14948,241779.6728241929
37,130733.66775390288
8226,281938.30454429623
9547,135657.45148478722
1000,280369.505301731
12406,146783.5469689641
8314,232818.31080434326
960,138649.5877606383
31,237880.3670201299
5905,134919.02629911748
15833,443131.63668912265
8146,238623.8291897941
16718,143155.13260223903
2231,186446.32119109144
11286,203188.30481315567
8275,144923.09109329322
16706,505754.65702223283
6594,111544.51309846557
15521,315969.5718536807
1131,207160.99852699167
9595,183297.17632672683
8354,234549.28199657256
15777,121513.44466393944
2330,257939.61887198882
13382,345956.0053963333
16721,92051.4863540695
11393,181001.19106516504
7009,200724.4483552844
1474,166588.17804495755
5816,170794.41612727186
16032,207147.87474836022
3422,316284.60771650187
7231,163802.5339640756
1565,141706.35850180776
10574,136750.5214847176
1107,165646.91330632006
1458,165024.847001771
12716,545425.3268216281
14039,161137.99577852763
7099,285732.1166569255
4498,241078.89566214517
16394,102123.19277661166
8760,163759.09100071408
5016,119952.36771679783
1097,82943.02956349036
5433,176387.17070074417
7847,183818.15675595068
2903,382285.8861700876
15929,201275.22481409938
9066,446773.7685638136
16152,250118.7397967084
12383,321735.07241514773
7591,276887.446788131
15435,110517.01238764879
1556,280314.31448525365
10644,239960.03230223135
5333,181050.31035759987
4266,204907.70043703323
7946,251199.77012352884
15594,186192.1441143142
12127,221960.68318395928
7697,470903.9224398512
10020,192430.73376773635
8999,267607.7989074596
15708,168363.75759415553
510,201890.97795966346
7239,131464.84308709158
414,350619.2577196837
9095,165650.36095303198
6136,195965.43915376478
12482,214427.86107470625
1254,145726.53187662255
12989,207845.1759133391
2923,340546.9681044389
13845,123951.97171181077
11169,179870.8835261135
3031,454744.6562150872
12704,334848.1136858415
3430,174784.99220491562
4483,123302.82379229563
1438,160623.4554367319
7790,145798.49733459763
10260,185658.34402688153
8340,164073.91573673495
11099,140925.61112372935
4392,157865.59105043972
1551,201132.17977762598
6566,221357.4468672402
12689,164033.66145321672
16117,191151.60347160895
2800,295002.7200890773
7779,240335.69849945937
4546,172173.4582583264
16734,240725.91116151767
2506,134501.4073270324
12457,166224.96277593295
14626,168814.93757716974
9816,169717.84291926835
5055,124973.40715941822
13894,178049.7677570486
2676,182079.41901865168
13860,200374.6420849762
3029,192847.81479242927
5048,216356.00080174033
12857,158604.01033530073
15813,140341.28978062642
9973,151618.89744563526
6664,284711.97298608784
2764,255043.7870338417
10746,128222.96974795274
1068,275701.69829734904
6797,224973.51858357404
384,132825.53117738638
16012,81237.2873288743
10891,276237.7354068926
1110,116940.65821730784
10284,345066.2196142162
15508,174502.65561973007
6000,76123.37123574538
15275,226642.1256926062
5312,119213.50007708346
391,149677.31954129733
10154,183556.8523025232
7256,190868.74598039553
7947,190977.73993656182
4097,167511.35452249076
1526,420223.47680987883
16261,315268.4786144011
8470,157055.8133865753
3270,196245.63066662944
11212,321715.43908757414
1261,181840.46476623777
13456,125864.34950102434
3862,205013.35842472003
13241,204629.28139749356
8526,212934.20104882776
5013,254288.42081588737
10205,349861.82955407456
1346,218771.224171095
12977,218043.0690039284
10073,153593.42416990414
9623,210416.77260822413
10590,189393.5154177223
2773,244404.7862698805
4444,257668.26511433386
442,190413.7342858975
8376,242123.7302974165
13461,180946.57025664684
13229,170246.28085519976
8718,195079.94412973733
12847,170673.2943921734
12117,221530.6271401047
14510,143995.8347270172
9254,300517.2130901467
16290,221667.68613791326
3936,216740.2006829616
12526,187348.93908949904
7302,269836.1913149871
3268,210216.76373170267
13230,270045.9441860075
12695,204859.9960871017
14761,258033.8925872062
15771,249696.60117387917
12598,235589.70437387214
15357,168238.4398786424
9874,107805.2249528771
7582,208247.76738357896
16604,460354.5208461589
2023,147921.0976763574
13932,171732.0855511421
13300,88835.25717378422
14040,184742.52009911794
12612,161512.21341245892
14843,310783.88672619895
5242,143496.78749391096
1343,141850.74627580267
14576,188224.58574522365
6257,122732.6860307785
25,172721.06556309763
11043,223487.19156479725
5047,86683.79627706822
16080,232630.291834383
2161,254177.0044533198
2444,149630.98450237664
5459,233426.3603330137
9033,147054.87017204688
11539,202513.478309003
14256,167245.458330365
9219,265141.0187393255
13840,279646.3649233186
4848,250784.28037675182
227,163322.22001322094
6238,199864.97421114746
15530,183315.0040734767
594,128966.51583933602
14505,101692.64359667397
11748,237551.443060747
13771,144100.9919105365
5778,211436.72624176688
9820,113224.29995671732
14066,206589.15984581332
8498,205462.5721433505
6058,245663.88194680278
13661,226529.23548985482
